  "question_text","label"
  Is it cumpolsary to stay in hostel in NMIMS Shirpur?,0
  How do you define sound?,0
  How can I add a picture or video on the Android Quora?,0
  Did Donald Trump passed a bill to mix religion with politics?,0
  "How is Robert Bosch's company in Jaipur  India?",0
  What is the value of voltage regulation in maximum power transfer?,0
  How can I get my cat to stop grabbing my hand with his claws when he thinks I have food?,0
  If a police officer is pulling over multiple cars and doesn't come to mine first can I drive away?,0
  Is it ok to never have sex?,0
  What is problem defenition?,0
  Our local community will soon decide whether to implement a Community Care Team (CCT) to better coordinate social services for the most difficult cases. What are the pros and cons of CCTs?,0
  What makes one love someone romantically vs platonically?,0
  What is game plan of Pranay Mukerjee and RSS in inviting him to RSS function?,0
  Does stress tea help alleviate your stress (physical or mental symptoms)?,0
  Can he see my bank company with my account number?,0
  What is a good recipe using spicy shrimp seasoning?,0
  Could Indian army do surgical strike to capture Zakir Naik who is living in Malaysia now?,0
  What do you make of some people that have no problem believing in both science and religion?,0
  What does prose mean in literary terms?,0
  How do ataxia and apraxia differ?,0
  How do I calculate Cl2O7+H2O2--> O2+ClO2- in basic medium by ion electron method?,0
  What does bon bon mean in English?,0
  "If I owned a private prison for terrorists  could I execute them after their sentence is up?",0
  What is the solution to match horoscope if it not matched?,0
  Which are the best FMCG companies to work for in UK?,0
  What are the best courses related to Android and app development?,0
  How would a merchant republic work in a country like America?,0
  What is the significance of deontologists?,0
  "In Australia  if a legally blind person not using a cane or guide dog trips over the towing end of your caravan that was protruding onto the footpath  what sort of liability do you have? Will house insurance public liability cover it?",0
  Do you like reading your own questions and answers? What would you feel if they became lost?,0
  What are the most notable works written by Terry C. Johnston?,0
  What is the history of dwarves in tolkien's legendarium?,0
  What are the cheapest way to travel to Delhi from Gurgaon after Midnight?,0
  "To end slavery  would you fight in the Civil War?",0
  What was the name of the mergency preparedness company that got funding on shark tank last night?,0
  Do celebrities take a photographer with them on holidays as well? How do their pictures look so professional?,0
  I am one eye blind. Can I donate the cornea alive?,0
  "Who is a better bowler  Jasprit Bumrah or Mohammad Amir?",0
  How do evolutionists explain how a complex creature-the platypus- came into existence?,0
  How it is to be a writer of antarvasna?,0
  What are good beverages to serve with Chicken à la King?,0
  "At 1 000 000 000 000 Kelvin hadrons ""melt"" into Gluons. Would we consider this plasma  or a fifth state of matter?",0
  How do I eliminate the feeling of hesitation to write?,0
  Why didn't Albert Einstein earn money and lived like a king if he was considered the most intelligent human?,0
  What bibliographic database will allow me to quickly tabulate the number of times an academic article cites each of the works cited?,0
  What functions do the different type of neurons serve?,0
  Which institute is better for learning cinematography NYFA / FTII Pune / SRFTI /WWI?,0
  Why should vaccinations be mandatory?,0
  Why do certain nail salons and spa places have numbers in their names (ex. Beauty Nails II)?,0
  How is Ginkgo biloba prepared?,0
  Does paradoxes happen today?,0
  How can I score 97% in science stream on west Bengal board's exams?,0
  Howdid temple towns come up ? Explain with examples.,0
  How much of your success in life do you attribute to you college degree?,0
  Does the Shahadah imply a boundary on Allah's ability and choice?,0
  What does it mean when a guy says he still has love for his ex girlfriend but doesn't love her?,0
  What is system up why would someone take a screenshot of it who took the screenshot?,0
  "Now that Mitchell Marsh is injured and is not going to play IPL 10  who will Pune consider as a replacement?",0
  Does TCS offer growth to a non-IT engineer?,0
  My mum always told me that being brave is not being terrified. Is she right?,0
  What does it mean when people who suffer BPD have a problem with their base personality?,0
  Can I play GTA 5 in Lenovo V310 (Intel Pentium CPU 4405U @2.10GHz × 4)?,0
  Lets say for example I published a book like Harry Potter would I have the right to say they are not allowed to make it a movie because I want to make it one?,0
  What is the science behind transhumanist ideas?,0
  Is there any online short course that'll improve my profile to get selected in IIMs?,0
  What are the reasons some people give up on a college degree?,0
  What expectations do most fresh graduates have about training programs in mining industries?,0
  What is the one alt-right website leftists hate the most?,0
  Can I reapply for F1 visa after being rejected on fraudulent bank statement? (Which I can proof is not fraud).,0
  What would have happened had India invaded England?,0
  Where can I download Test Bank for Fundamentals of Management Essential Concepts and Applications 9th Edition by Robbins Cenzo and Coulter?,0
  Is more education the answer to making more money?,0
  Is there a biological barrier to human evolution?,0
  What are repeated tasks that company outsource to freelance jobs?,0
  How large could the human pelvis be while still allowing humans to walk?,0
  What does it mean when I dream about a girl I know?,0
  How is a relationship to grow with an orphan child?,0
  What kind of questions are F1 visa applicants usually asked at a visa interview?,0
  America must build statues against slavery and racism?,0
  "If aliens were willing to help us in exchange for the US president having sex with a pig  would he do it for us? Could we force him?",0
  Why do some people say that Nelson Mandela died in 1991?,0
  How many email addresses do I have on my name?,0
  What are some funny thingsi can talk about with my girlfriend?,0
  Can I take 2 year A-Level modules at a college in England after I graduate from high school and apply to Cambridge?,0
  Why does feeling sad feel good sometimes?,0
  How can someone expect love and trust when their actions are calling for the opposite?,0
  What do you think about an Anonymous cryptocurrency trader buying 400 million in bitcoin? https://www.investopedia.com/news/anonymous-cryptocurrency-enthusiast-bought-400-million-bitcoin/?,0
  What are some of the best ways to become extremely successful without a college degree?,0
  "If P(x) is a polynomial of degree 3 such that P(i) =1/I+1 I=1 2 3 4 then find P(5)?",0
  What would you do if you knew you were dying?,0
  What's the weirdest thing you've seen while babysitting?,0
  How would you advocate for a better way for women to measure their success in a male dominant industry?,0
  What happen if I can not signed OMR answer sheet?,0
  What are some economical ways to travel from Delhi to Kullu?,0
  "Which is the best weekend get-away destination  in and around Chandigarh?",0
  Which international cricket team is most likely to win WC 2019?,0
  How can you train a Boxer-Siberian Husky mix?,0
  How do you see yourself in the future when you are super old?,0
  What are the qualification to be an IFS officer?,0
  What is aglet made of?,0
  How primary and secondary beam is placed?,0
  How do you pronounce Sinn Fein?,0
  What are things to be brought to Manipal University?,0
  "Like schools and colleges  why there is no periodical inspection of Ashrams  Madrssas and hostels?",0
  What are the origins of ravioli?,0
  I was bullied in my old school. Whenever I see someone from my old school I get really anxious to the point where I get a breakdown. What does that mean?,0
  How does Acer eLock Management software works?,0
  I have an offer from Deloitte Hyderabad/Bangalore. Is it wise to move from Pune?,0
  What are the condition to get money price of class 10 students?,0
  Has anyone suspicious been into your store asking for specialty toys?,0
  How do we stop premature aging due to hysterectomy?,0
  Iwant my tc after 3 years leaving my previous school.How should I write the application?,0
  How should a engineering graduate prepare for MSQE entrance and interview?,0
  How was dust pneumonia treated during the times of the Dust Bowl?,0
  What are some sounds that bring you comfort?,0
  What do you think about the JEE Mains cut off for PWD?,0
  "I hate guys who are womanizers/players  does that make me a mean or unreasonable person?",0
  Does pink eye go away after an hour or is that just my dry eyes?,0
  Is there any relationship in the culture of Japan Ama-no-Iwato and Amaterasu with Komusō or Shakuhachi?,0
  Can we travel to our past?,0
  How many students apparin nchmct JEE 2017?,0
  "If I'm going to be traveling for another reason anyway  can I schedule my F-1 visa interview at a consulate in India that isn't the one nearest to me?",0
  What is something naughty you did as a kid that your parents still remember years later?,0
  How do I stop feeling the way I do towards black males?,0
  What is life in a Canadian high school like?,0
  What's the difference between being rich and?,0
  What are the policies of unauthorized copyright material use that the United States Copyright Office follow?,0
  "When do we actually realize that we are broken  not physically but mentally?",0
  How did the Idaho Falls Chukars baseball team got their name?,0
  How are the Geico Maxwell the pig TV commercials designed?,0
  What is the world's biggest barbecue?,0
  How can anyone make you come to his own state for a get-together?,0
  How many hipsters are in San Francisco?,0
  Can I start a banking business like pledging without a license?,0
  Will the Asian Games eventually lift the ban on Israel participating?,0
  Why doesn’t he talk to me in person? He only texts me and the texts are very general and limited. Does this mean he’s ignoring me or that he’s not interested in me at all?,0
  "What are the Terms and Conditions for ""AVSAR""?",0
  Does the iPhone logo really glow?,0
  What are the products and services of Yahoo?,0
  When the aliens come who will they take? The sheeples (followers) or the freeples (fighters)?,0
  Do the Gideon's distribute Life Application Bibles?,0
  How do gouts affect your feet?,0
  Shoul I join L&T Construction as a GET or take my chances with ES and GATE?,0
  "Why does Fox news down play the fact that immigrant kids are being held in cages by calling it ""essentially summer camps""?",0
  How useful are hand safety slogans?,0
  Why they hate Japan?,0
  How do I send a message that I received in messenger to multiple friends?,0
  Who is the major river of Tamilnadu?,0
  How do I block calls on Intex aqua craze?,0
  Why is inventory control important to the bottom line?,0
  "Can I do an integrated study for IAS prelims and Mains 2018 starting from today?",0
  Do men really jerk off during trading?,0
  "What if without consent your exact name was used in a book of actual events  what would be the legal ramifications?",0
  Is transaction tax the next revolutionary reform planned by Modi & co?,0
  Is squidward's suicide real?,0
  What are the diagnostic features of suffering from broken heart syndrome?,0
  How do I stop over thinking about almost everything?,0
  How do humans know what is real?,0
  What are the most talked about hair concerns?,0
  Are we going to see a new shield of Captain America in Avengers: Infinity Wars?,0
  Is there any way to see private account pics on Instagram?,0
  What is the difference between the Greek city and the modern city?,0
  What causes pink spots on my tongue?,0
  What distinguishes Tessa Taylor's acting style?,0
  What would a Pirate do to survive a storm?,0
  "Is there a biological reason as to why I am not affected by caffeine  pills or coffee?",0
  "If English speakers think in English  French speakers think in French  how do English-French bilinguals think?",0
  How mutch time we have bite by cobra?,0
  What is the difference between Liberal Christianity and Progressive Christianity?,0
  Which is the best book for development of communication skills?,0
  Lately I cant seem to do anything right throughout the day unless I carry out my morning routine of reading. Can someone tell me whats going on?,0
  "I get it that how contacts are important to do business  but how do I create contacts?",0
  Why was John the Apostle chosen by Christ to see the revelation of the Apocalypse?,0
  How is the name Arya for a girl child?,0
  How many doubt sessions in a week are there if I study with Aakash live?,0
  Which institute provides the best final year project training/internship?,0
  Umrah or vacation. where is the priority?,0
  Is there a way to take my pictures off my Androud phone and turn them into physical pictures?,0
  What can I eat during an ulcer flare up?,0
  What could universities do to be more design-oriented?,0
  Which companies provides the best hosting plans?,0
  How would a fusion of Kefla and Vegito look like?,0
  Are compliments and praise like heroin?,0
  Did the first farmers use dogs to herd sheep?,0
  Why do incompetent employees bully new hired employees?,0
  Where do developing countries get school books in their native language from?,0
  What is the very dangerous situation that a person think that it must not repeat again in his life?,0
  What should I do about my girlfriend blanking me?,0
  What is the better way to learn data structures and Java?,0
  How biogas formation working?,0
  How can I stop myself from being distracted to one career from another to another despite being still in college?,0
  Who was ordered Quran chapters and verses?,0
  Who should take the responsibility for children sexal education? Family or school?,0
  "How can I become ""One of a kind"" photographer?",0
  What is the mechanism of action of Xulane contraceptive patches?,0
  Can you die of an overdose of carbamazepine?,0
  How can I blovk DirectTV ads from my Samsung S8 phone's home screen?,0
  When will ECB raise its interest rates?,0
  What is the opinion of the Pakistani people on Benazir Bhutto?,0
  From where can I download Vision IAS PT 365 videos?,0
  How do I calculate matrix element for beta transition in nuclear beta decay?,0
  What is meaning of FD on car loan?,0
  What are the least demanding international airliners in hiring flight attendants when it comes to height and body tattoos?,0
  How much cashew nuts import duty in India?,0
  Do I need to like strategy games or Isometric/Computer RPGs in order to like PC gaming?,0
  How can you describe the difference between a floor drain and a floor sink?,0
  How do you learn English as a foreign language?,0
  """but I can kill my wife if I'm a football player""  who is this lyrics about?",0
  Can 11th be asked in 12 physics board exam?,0
  How can you efficiently learn new languages such as Python without forgetting some of the context the next day and applying it with other things you have learned in previous lessons?,0
  "When people start school and just made a Facebook  would they adjust when they can go on Facebook often?",0
  "If Jesus could walk on the water  what do you imagine it must have looked like? Did he find it easy to keep his balance?",0
  How do I get a certificate?,0
  What are some challenges that Nandamuri Taraka Rama Rao Jr. faced when starting his acting career?,0
  What is the most restful stage of sleep?,0
  What are the legal requirements to start an investment company in India?,0
  What are the principles of the American ideal of 1776?,0
  Is working in Uganda safe?,0
  Where is the best place to study in my room?,0
  "When India is a great country  with excellent weather and great opportunities  why would some people migrate to other countries?",0
  Do people have a responsibility to fight injustice?,0
  What are the pros and cons of buying a foreclosed-house in Durham?,0
  How do I evaluate my investment portfolio performance?,0
  What was the main reason of Koran?,0
  "If science and spirituality both are helping us to understand about this vast universe and ourselves  then why do they contradict each other?",0
  Do you see torture as a justifiable method to get answers from a prospective witness?,0
  Is Mack 10 blood?,0
  Is Bloomberg's paywall too expensive at $35/month?,0
  Is there a difference between the actors parts when a play and film is produced? -Greenlee,0
  What is enactment of legislation?,0
  Why are there few questions about Lampung in Quora compared to other provinces in Indonesia?,0
  What are the important documents required to buy a resale independent house?,0
  How can a person of low financial means receive psychiatric therapy in the state of Washington?,0
  What is a secret of money in India?,0
  Is it possible to test the subduction of Earth's crust and find out how exactly earthquakes happen on a smaller experimental scale?,0
  In what scenarios are Chantix and Zoloft prescribed together?,0
  Can you make a living from freelancing architecture design (building)?,0
  What are the major differences between central highlands and Deccan plateau (in points)?,0
  What is constant magnitude of flux in induction motor?,0
  What is the IUPAC NO2?,0
  "What are some good MBA colleges with 90.49 percentile in CAT 2017  verbal (90.56)  DI (82.06)  quant (88.2). Past academics - graduation (78.5%)  12th (95%)  10th (95%)?",0
  What motivated the enlightenment thinkers of the 18th century to expose their ideas to society even though they were rejected sometimes?,0
  How many Tamil students are there in niftem per class for b.tech?,0
  What is the age when girls stop growing?,0
  What ia the fastest way to upload video on Facebook?,0
  How good is Cellucor SuperHD?,0
  What is the nuclear envelope composed of?,0
  "Since the iPhone 7 and the iPhone 6s+ are the same price  which would you pick?",0
  "What is the change in internal energy of a fluid when it is flowing  please answer?",0
  What's the advantages of having you as a girlfriend?,0
  What's the healthiest way to lose 50 pounds in a month?,0
  Is it worth it to get a Masters in computer science if you are going into cyber security?,0
  What were you doing at this time yesterday?,0
  Why extrovert guy marry introvert girl in India?,0
  How do you understand and work with people in very different cultures without reinforcing negative cultural stereotypes?,0
  Should you give up on your dream of doing MBA because of not so good financial condition and marriage pressure?,0
  What was your greatest sensation of speed? How fast were you going?,0
  Is customer service in a technical/industrial sector different from that of a non-technical/service one?,0
  How do I balance between school and work?,0
  What are the market pressures against Virtual reality Movies being a thing?,0
  "What socio-economic factors influence the development of Kew Gardens Hills  NY?",0
  How much does it cost to study B tech. in Melbourne?,0
  "Are there ""good"" bacteria in our lungs? What do they do?",0
  How is life of a master student (engineering) in Korea? Is it true that Korean are very competitive and not open to international students?,0
  How do you explain blockchain and cryptocurrencies in simple terms?,0
  "How do railways climb steep terrain . (For example - Ooty Coimbatore altitude difference is almost 1500m then how do within 45kms it climbed so steep)  even when we don't notice the steep?",0
  Are there gender studies courses where men and masculinity are not seen as evil or defective?,0
  Do British and French passport holders need an onward ticket to arrive in Taiwan on the visa waiver?,0
  What is the best way to deal with corruption in high school?,0
  "How does ROM  RAM and COMOS used?",0
  What are some scary close-up photos?,0
  Is dokshares.com a good platform for uploading documents?,0
  "I had a happy childhood  a caring and loving mother  a good and provider father. Why am I co-dependent  why do I have this ""abuse me"" program? Why do I attract only narcissistic and disordered partners?",0
  Is mathematics influenced by the society and culture in which it is pursued?,0
  Did Narendra Modi steal ornaments?,0
  Why is San Jose pronounced as San Hose?,0
  What is the way to score full marks in English Literature paper in ICSE?,0
  What if Light Yagami wasn't Japanese?,0
  Why are they so loud Lamborghini so loud?,0
  Is there anybody who is having some ideas for startups?,0
  How does swan sepr te mixed water and milk?,0
  How can I keep someone away from my property? Someone keeps coming into my yard daily and putting large bags of trash into my trash container. What can I do? I never see the person.,0
  What can I do if my mom doesn't take care of the house (I don't live at home and can only help out so often)?,0
  Why do existentialists tie the meaning of life to human existence?,0
  How much armodafinil should I take?,0
  Which is the best website to watch Hollywood movies online for free?,0
  What are some unsolved science questions?,0
  "Singapore: How does a business register as a ""billing organization""?",0
  Why does capital punishment in India applied before sunrise?,0
  Should stun guns be covered under the second amendment?,0
  Why did BJP loose in Jaynagar elections?,0
  How are quantitative methods applied in geography?,0
  "Is it possible that nanotechnology will allow us to replace organs of the body and  potentially  allow us to defy death?",0
  How much does a country get for qualifying for a soccer world?,0
  What could be the cause of rapid heartbeat in a young child that comes on randomly without physical exertion?,0
  Is there any capacitor based system that can be used to lock a hydraulic system at a particular position?,0
  What are some examples of health information management jobs?,0
  What are all the job opportunities found in Tirunelveli?,0
  How should you handle individuals with a false sense of security?,0
  What are the most functional and malfunctional aspects of the European Union?,0
  "In light of events on April 10  2017 in San Bernardino  CA  should consideration be given to firearm training & arming at least some school faculty?",0
  "Is purpose something you find  make  both or neither?",0
  Must I follow my anonymous questions in order to be notified of the answer?,0
  Why do sluts downvote my questions on Quora? I was a *top writer* for Quora in the past.,0
  Did your parents ever caught you watching porn? What was their reaction to it?,0
  "Which is better at creating an accurate representation of yourself  selfie cameras or mirrors?",0
  What is it like to climb a mountain?,0
  How do you create a video game with MOBA portion and MMORPG portion?,0
  What is the economical importance of mosquitoes?,0
  How many seats are there in a civil hospital for BDS?,0
  "What do you think is easier  starting a shaved ice stand in San Francisco  or starting investing?",0
  Which are the best design schools in Delhi?,0
  A certain radio station broadcasts at a frequency of 900 kHz. What is the wavelength of electromagnetic radiation broadcast by the radio station?,0
  Is failure a best lesson?,0
  Is there anything Donald Trump can do right now to turn the presidential election process into a lottery for all U.S. citizens?,0
  What are some indistinct echoing sounds?,0
  Boss works from home whenever he wants but doesn't let his reportées do it as much except his favorite?,0
  Is there any better game than Clash of Clans?,0
  Is social security included in the federal budget?,0
  How many goals Ronaldo scored?,0
  "Because Europe has been inhabited for centuries  been through dozens of wars and is dense in population  does that mean natural resources in Europe are severely depleted?",0
  Which social networks are used in Russia?,0
  Why do we dream about those which we do not have?,0
  Why don't I feel turned on when I see a naked women or have sex with my girlfriend? Is something wrong with me?,0
  Can you share your first intercourse experience?,0
  How do you solve this (0.008) 1/8?,0
  What is your take on the latest scandal involving FIITJEE and a 2009 IIT-JEE topper?,0
  How could I make a million before 30 years old?,0
  What is the non-surgical hourglass shaped bodied female with flat stomach’s weakness?,0
  What about Nipah?,0
  What was the best news you've ever woken up to?,0
  How does a front office executive manage their time?,0
  How do you replace a Hunter fan's light switch?,0
  Why does Russia dislike the American journalists?,0
  Why are you choosing stranger company for WordPress Development? You can try this list of top 10 companies.,0
  "Has anyone used services like tiptrans  JFBees or Ship2au to ship goods bought on Taobao to your doorstep? Or do you recommend using an agent like basetao?",0
  Why is Quora dictators' and trolls' best dream?,0
  What do you think about the religious fundamentalists in the UK?,0
  How are the job profiles for fashion designer and fashion merchandiser different?,0
  What is your opinion on the US Figure Skating Association's nominees for the 2018 Winter Olympic team?,0
  Do athletes have to pay for their own injuries?,0
  Which world cities have changed the least?,0
  What is the concept of 18% grey in photography?,0
  What are the nutrients rambutan?,0
  Does anyone make a dark chocolate version of Nutella?,0
  What are all the known bugs of iOS 11?,0
  "As a Trump supporter  do you see the removal of Steve Bannon from the National Security Council as a positive or negative administrative move?",0
  "Will strong AI go ""beep boop""?",0
  What is the proper procedure to handle an officer who is dishonest towards you about being cited?,0
  What are the steps to be taken in creating an email address for official purpose?,0
  How do I determine if [math]\sum_{n=1}^{\infty}({1}+\frac{2}{k})^{k}[/math] converges or diverges?,0
  How can my ideas get more if I'm the 1st day user?,0
  What is the best option for bitcoin investment in India?,0
  What part of the constitution did Alexander Hamilton write?,0
  Black women  is it offensive for me as a white women to say that I have black person hair? ,0  
  Could you describe some of your memorable hallucinations?,0
  Should I be selfish in my preparation?,0
  Which cartilage is first formed in the body?,0
  How can you describe the function of lipids in plants?,0
  How can I inspire my kids?,0
  How do I use my Amazon gift card's balance?,0
  Is there somewhere in Sydney where I can sell my bulk fresh herbs I grew in my garden?,0
  "I want to buy Korean beauty products  are there any sites like aliexpress?",0
  "If the US had a specific word other than 'racism' to describe the fear/guilt/rationalization felt collectively by whites (ex-slaveowners) towards black (ex-slaves)  to what extent would this affect civil rights discourse in the US?",0
  What is the best question to ask to a social peoples?,0
  What are the pros of offshore software Development Services?,0
  Who was the first person to play obi-wan kenobi?,0
  How do I know if I am a metalhead or a poser? I listen only to extreme subgenres like black metal,0
  What is the inhand salary of a KAS officer?,0
  What is the limit to pay in US$ in day?,0
  What is the gap for masturbate?,0
  "A ray of light is incident at 50° on the middle of one of two mirrors arranged at an angle of 60° between them .The ray then touches the second mirror  making an angle of incidence of?",0
  Do all peer-reviewed papers on new computer algorithms need a proof of correctness and run-time complexity analysis to be published?,0
  How many torpedoes could a sub carry?,0
  Is it true that all the seas and oceans in the world are just Allah's urine?,0
  "How can I get cheap flights to Mobile  Alabama?",0
  "What is the meaning of the title of the book""the philosopher at the end of the universe"" in reference to?",0
  "Will Republicans rebuild their party as socially liberal  fiscally conservative after Trump's presidency? I could see them doing this to attract Gen Z voters.",0
  What terrible book should never be read?,0
  What are some funny stories that you had working as a record store clerk?,0
  What are some video games which take place in either Brazil or Portugal?,0
  "Uranium nucleus contains a charge 92 times that if a proton. if a proton is shot at the nucleus  how large a repulsive force does the proton experience due to the nucleus when it is 1X 10^-11m from the nucleus centre?",0
  What does it mean if I have recently gotten stronger in a reocurring dream I have had since childhood?,0
  "Can ISIS way of exploiting a genuine conflict  exacerbating everything and drawing attention to themselves be described as a typical troll-mentality?",0
  What tips do you recommend to a newly hired Web developer in terms of working on projects and collaboration?,0
  "What is the average monthly rent for a studio in Las palmas  Gran Canaria?",0
  What is the ongoing research in thermodynamics?,0
  "In the periodic table  from left to right in a period  the atomic volume first decreases and then increases. Why and how?",0
  Is it possible to live far away from human beings?,0
  How can I contact MS Office customer care?,0
  What is the best way to prepare for the M.Sc Finance interview for NMIMS and which books would be helpful for it's preparation?,0
  What is the difference between a positive and a negative charge?,0
  What does it mean when a married woman constantly tells you that you smell good?,0
  What are the important advance topics in SQL server that every programmer should learn?,0
  Is it ok for a student to be best friends with a teacher?,0
  Why is Taiwan not a part of the UN even when it is mentioned in the Charter of UN that it is a permament member of the SC?,0
  Carbon tetrachoride forms a layer in water why?,0
  Is it worth doing CSE from UPTU college?,0
  How does greylisting work when it comes to email validation?,0
  Is musturd oil Edible and Good for health?,0
  Should we kick South Indian states out of India?,0
  "If you were to die the same death of any book character  what would it be?",0
  "How do characters change throughout the novel ""The Loved One"" by Evelyn Waugh?",0
  Does absolute zero temperature cause nuclear transmutation?,0
  Which team in IPL 18 would play better: Rajasthan Royals or CSK?,0
  Is Gohan eliminated? How?,0
  What are the Scottish Rite degrees?,0
  Eccentricity of the Earth's orbit is known to vary causing aphelion and perihelion. What exactly causes this?,0
  "IF you flip a coin infinite times And every time you get tails you subtract 1 and every time you get tails you add 1 would you ""end"" with 0 or +/- infinity?",0
  Why do UPSE follows Lame policies in recruitment?,0
  Hi all. What is the name of the music Cooper is listening in the movie Interstellar. Can we download the full MP3 song?,0
  "Is the regression line y on x the same as the regression line x on y if the x and y are neither controlled? In the study of regression line  is independent variable the same as controlled variable and what's the relationship between the them?",0
  What causes shortness of breath on exertion?,0
  How can I make Mai Tai?,0
  How did Spirited Away make you feel?,0
  When do SAT scores come out?,0
  Is it possible to have electronic drugs in the future?,0
  Would it be necessary to see objects fly off the surface of the Earth for a repulsive gravity to exist?,0
  What do you do when someone play with your feeling and lie?,0
  Is Pawan Kalyan a communist?,0
  How can I download additional features of a blu ray disc in my Android?,0
  Do giraffes get struck by lightning more often than other animals?,0
  What are some of the best essays on sustainability?,0
  Is there any medical course in Bangalore for a year after a gap of3-4years that one can pursue?,0
  Due to what Quasars are the brightest bodies in universe?,0
  How do I prepare for SBI prelims so that I can crack that exam?,0
  Which fictional characters have you fallen in love with?,0
  "At coding boot camps such as App Academy or Hack Reactor  do students usually get the entire Sunday off?",0
  How many SC students take part in JEE advanced in 2016?,0
  Would I age differently compared to those on earth if I was on a planet with a greater force of gravity (assuming I don't die)?,0
  What risk are you most glad that you took?,0
  Why do our eyes water when we concentrate at a particular thing for a longer time without blinking them?,0
  "Why does then  Iron Man get involved when Spider-Man gets in way over his head?",0
  What are the requirements to get a minor in Computers in PEC Chandigarh?,0
  How do video game developer distribute video games through Gamefly?,0
  What does the electric universe theory say about black holes? Does it deny their existence?,0
  What is the right way to think positive and live mentally strong?,0
  What's the best position in sex for 12 years old?,0
  What are the disadvantages of meditation when the mind is agitated?,0
  Which is the best ERP software widely used by chemical industries in India?,0
  What two factors should be considered when joining the taxi industry?,0
  Can a stammerer be successful in supply chain management? Are there any jobs in this sector which do not need much communication?,0
  What is the origin of War Eagle?,0
  How do you deal with a stubborn boyfriend who claims he's suffering from depression?,0
  What is the Sanskrit term for the eight worldly winds/dharmas?,0
  What is there in Dhanbad apart from coal mines?,0
  Is it possible to serve in the Canadian Armed Forces and then leave and serve in another military?,0
  What are the Detective Comics?,0
  Who is on Viber?,0
  How can clone copy cat companies design around your patent? How can hardware founders defend against this?,0
  How does one find disgruntled former Libertarian Party members?,0
  Would any European or American leave his country to move to Greece?,0
  How can I avoid being bullied without usin violence?,0
  How hard is the AP Art History exam?,0
  Can poverty be eliminated?,0
  "What are the personality traits of the fictional character ""Ric Griffin"" from the TV show ""Holby City""?",0
  If I think I that am slowly (hence irreversibly) turning into an psychopath why shouldn't I kill myself before things go out of hand?,0
  Is it fun to spend Christmas/New year's eve alone while you are travelling?,0
  Which is the best ICO to invest in 2018?,0
  What were the techniques used by McAfee for developing the McAfee Mobile Security & Lock Android application?,0
  Where should Paul George play for next season?,0
  At what point the potential difference increase from 11kv to 132kv?,0
  "If the United States existed in ancient/medieval times  how would history be altered?",0
  "What is the difference between adding a question  then requesting an answer from a person  and asking question directly in the profile page of that person?",0
  What is the cost to build a home music studio?,0
  How can politicians be made honest?,0
  What are some realistic expectations if I want to continue being friends with a covert narcissist?,0
  How is blue ocean market intelligence office in Bangalore?,0
